pred,probability
0.0,0.4824586
0.0,0.30315313
0.0,0.43678755
0.0,0.45510843
1.0,0.5100608
1.0,0.5301985
0.0,0.3260583
0.0,0.44538277
1.0,0.53150386
0.0,0.44463912
0.0,0.3744963
0.0,0.30356145
0.0,0.3927087
0.0,0.28677073
0.0,0.4682082
0.0,0.2727576
0.0,0.32393226
0.0,0.4803503
0.0,0.40371546
0.0,0.3494538
0.0,0.4848208
0.0,0.45818397
0.0,0.43022108
0.0,0.4360036
0.0,0.45669198
0.0,0.40907085
0.0,0.37889096
0.0,0.49125227
0.0,0.3772208
0.0,0.37055618
0.0,0.3114592
0.0,0.3601456
0.0,0.49854904
0.0,0.3859652
1.0,0.520922
0.0,0.45552492
0.0,0.46247116
0.0,0.3637779
0.0,0.27209994
0.0,0.28841466
0.0,0.45356756
1.0,0.5236037
0.0,0.28368014
1.0,0.51004875
0.0,0.27270865
0.0,0.49934188
0.0,0.37784544
0.0,0.4269531
0.0,0.4193218
1.0,0.5557981
1.0,0.5233252
0.0,0.36280534
0.0,0.38569164
0.0,0.32136935
0.0,0.39552325
0.0,0.35962206
0.0,0.40505132
0.0,0.31577516
0.0,0.3550394
0.0,0.37272656
0.0,0.46895668
0.0,0.3090904
1.0,0.51372725
0.0,0.25553846
0.0,0.36973304
1.0,0.62262946
0.0,0.30774945
0.0,0.2754367
0.0,0.44886145
0.0,0.28538388
0.0,0.3465369
0.0,0.27472988
0.0,0.43695223
0.0,0.47188562
0.0,0.33088613
0.0,0.46463367
0.0,0.25718436
0.0,0.4952696
1.0,0.53261685
1.0,0.51446587
0.0,0.4123676
0.0,0.46289617
0.0,0.46229637
0.0,0.3579559
0.0,0.44422472
0.0,0.35059324
0.0,0.35544708
0.0,0.45985788
0.0,0.35823786
0.0,0.41884443
0.0,0.30104646
0.0,0.45462516
0.0,0.44621518
0.0,0.35990974
0.0,0.25247884
0.0,0.4390841
0.0,0.42069304
0.0,0.43959802
0.0,0.33062208
0.0,0.447507
0.0,0.48577356
0.0,0.410921
0.0,0.32855797
0.0,0.48990133
0.0,0.40741116
0.0,0.39445677
0.0,0.44147363
0.0,0.37454152
0.0,0.4671993
0.0,0.441474
0.0,0.3723887
0.0,0.39393982
0.0,0.49766904
0.0,0.43465096
0.0,0.28271136
0.0,0.43863764
0.0,0.34002107
0.0,0.34868002
0.0,0.4422937
0.0,0.3893101
0.0,0.47985223
1.0,0.5123126
0.0,0.25160548
0.0,0.36551675
0.0,0.2891923
0.0,0.4260164
0.0,0.34681937
0.0,0.44792804
0.0,0.33965904
0.0,0.40992993
0.0,0.34858713
0.0,0.31689957
0.0,0.2625518
0.0,0.37789777
0.0,0.36808735
0.0,0.3612232
0.0,0.44547623
0.0,0.4843219
0.0,0.33318153
0.0,0.3500787
0.0,0.43699497
0.0,0.33320966
0.0,0.45468602
0.0,0.404772
0.0,0.4802453
0.0,0.28618935
0.0,0.4549399
0.0,0.4571927
1.0,0.57053685
0.0,0.23352873
0.0,0.28435385
0.0,0.4346601
0.0,0.47208872
0.0,0.28765747
0.0,0.3705397
0.0,0.3610531
0.0,0.30648664
1.0,0.5511272
0.0,0.34501302
0.0,0.43825513
1.0,0.5472659
0.0,0.26493737
0.0,0.27342427
0.0,0.31552067
0.0,0.43358362
0.0,0.4681703
0.0,0.3403022
0.0,0.391307
1.0,0.53771144
0.0,0.2736213
0.0,0.4413769
0.0,0.40610036
1.0,0.50455785
0.0,0.4763604
1.0,0.53023005
0.0,0.39520445
0.0,0.4509643
0.0,0.37500364
1.0,0.51764524
0.0,0.41931742
0.0,0.3789505
0.0,0.4177209
0.0,0.44735932
0.0,0.33646014
0.0,0.3792443
0.0,0.39269775
0.0,0.44750476
0.0,0.43352115
0.0,0.43889937
0.0,0.32463148
1.0,0.5244052
0.0,0.43359733
0.0,0.43306565
0.0,0.3601205
0.0,0.3555034
0.0,0.45153677
0.0,0.34142932
0.0,0.4686856
0.0,0.45780858
0.0,0.43076327
0.0,0.46678498
0.0,0.4139199
0.0,0.3788719
1.0,0.55830956
0.0,0.41400868
0.0,0.43846944
0.0,0.3858286
1.0,0.52246904
0.0,0.43789873
0.0,0.45458245
0.0,0.34934893
0.0,0.26551092
0.0,0.4314689
0.0,0.41081914
0.0,0.3965848
0.0,0.3706786
0.0,0.24270749
0.0,0.33582518
0.0,0.4013681
0.0,0.4712071
0.0,0.3929772
0.0,0.2715188
0.0,0.2710143
0.0,0.4113129
0.0,0.33936512
0.0,0.32114667
0.0,0.2573826
0.0,0.34050187
0.0,0.39283517
1.0,0.5708159
1.0,0.54236245
1.0,0.50332814
0.0,0.40615436
0.0,0.25939015
0.0,0.37830535
1.0,0.521607
0.0,0.45163924
0.0,0.46632445
0.0,0.34539744
0.0,0.41551688
0.0,0.26887375
1.0,0.53695565
0.0,0.44978344
0.0,0.4651767
0.0,0.45742214
0.0,0.44010842
0.0,0.44521925
0.0,0.3714948
1.0,0.5447963
0.0,0.39438373
0.0,0.48826593
0.0,0.26512915
0.0,0.4634655
1.0,0.5052743
0.0,0.34700218
0.0,0.35406712
0.0,0.35965392
1.0,0.53483796
0.0,0.35059094
0.0,0.37769967
0.0,0.41518068
0.0,0.38318634
0.0,0.43619332
1.0,0.5348998
0.0,0.3356975
0.0,0.36638725
0.0,0.3534364
0.0,0.3117211
0.0,0.46405885
0.0,0.40036666
0.0,0.26164988
0.0,0.36178285
0.0,0.3998487
0.0,0.31808302
0.0,0.3134456
1.0,0.5443832
0.0,0.4525913
0.0,0.32875136
0.0,0.39336854
0.0,0.2584714
0.0,0.41685423
0.0,0.27059552
0.0,0.44122717
0.0,0.39104098
0.0,0.38345534
0.0,0.3417568
0.0,0.33574796
0.0,0.39227003
1.0,0.55665463
0.0,0.4472009
0.0,0.33899903
0.0,0.4746303
0.0,0.3847299
1.0,0.53516793
0.0,0.41187805
0.0,0.397244
0.0,0.41660985
0.0,0.41622114
0.0,0.26419497
0.0,0.44946674
0.0,0.38020965
0.0,0.38906288
0.0,0.25377715
0.0,0.2942476
0.0,0.40720448
0.0,0.4097857
0.0,0.37518844
0.0,0.44600236
0.0,0.3625386
0.0,0.47627658
0.0,0.43015936
0.0,0.34198615
0.0,0.4352221
0.0,0.41845235
0.0,0.35570905
0.0,0.39309558
0.0,0.35898975
0.0,0.31761262
0.0,0.41647148
1.0,0.5412199
0.0,0.4007143
0.0,0.42369643
0.0,0.31165454
0.0,0.3694898
1.0,0.5384172
1.0,0.59037244
0.0,0.41616777
0.0,0.49895528
0.0,0.45534006
0.0,0.42457467
0.0,0.37009582
0.0,0.44177106
0.0,0.26309514
1.0,0.50752115
1.0,0.5335349
1.0,0.512908
0.0,0.42554277
0.0,0.40370739
0.0,0.4517877
0.0,0.47567448
0.0,0.37249285
1.0,0.5207905
0.0,0.47995448
0.0,0.3722944
0.0,0.36792675
0.0,0.3804247
0.0,0.49360734
1.0,0.5199583
0.0,0.33886725
0.0,0.4171306
0.0,0.39614263
1.0,0.5146711
0.0,0.44136915
0.0,0.41528067
0.0,0.43987417
1.0,0.5790286
0.0,0.3924857
0.0,0.26281783
0.0,0.47159514
0.0,0.39778116
0.0,0.49107996
1.0,0.52518433
0.0,0.45882773
0.0,0.4525749
0.0,0.4228891
0.0,0.40025637
0.0,0.3878475
0.0,0.333379
0.0,0.29740438
1.0,0.5704018
0.0,0.4104615
0.0,0.4161089
0.0,0.45641947
0.0,0.31010047
0.0,0.31777892
0.0,0.4427506
0.0,0.3324214
1.0,0.52342093
0.0,0.267754
0.0,0.4296946
0.0,0.36484042
0.0,0.43735626
0.0,0.24922274
0.0,0.30447158
1.0,0.51456213
0.0,0.35522956
0.0,0.37076175
0.0,0.45266223
0.0,0.33931056
0.0,0.44039923
0.0,0.28519225
0.0,0.38519844
0.0,0.4242315
0.0,0.34671283
0.0,0.45020738
0.0,0.38359854
0.0,0.45491543
0.0,0.4447917
0.0,0.37018225
0.0,0.4204494
0.0,0.46634945
0.0,0.3406686
0.0,0.48348388
0.0,0.38459998
0.0,0.44705194
0.0,0.37576333
0.0,0.37346715
0.0,0.32518095
0.0,0.43195984
0.0,0.42803204
0.0,0.4284351
0.0,0.32162175
0.0,0.3942832
0.0,0.2926339
0.0,0.3520087
0.0,0.37311703
0.0,0.39587796
0.0,0.34529942
0.0,0.450207
1.0,0.50562984
0.0,0.42024314
0.0,0.47207364
0.0,0.46093997
0.0,0.3599634
0.0,0.27203512
1.0,0.5699235
0.0,0.3980697
0.0,0.29374644
0.0,0.34589213
1.0,0.5621999
0.0,0.26736978
0.0,0.29615754
0.0,0.44069725
0.0,0.4161724
0.0,0.41751915
0.0,0.4079649
0.0,0.31416726
0.0,0.41440082
0.0,0.36672044
0.0,0.24794494
0.0,0.49550685
0.0,0.28233382
0.0,0.42044547
0.0,0.48446113
0.0,0.3322668
0.0,0.3734768
0.0,0.41987753
1.0,0.540555
0.0,0.28750518
0.0,0.31984094
1.0,0.5211528
0.0,0.38031486
0.0,0.34138647
0.0,0.2614378
0.0,0.4471535
0.0,0.32916003
0.0,0.38845798
0.0,0.45021376
0.0,0.38791686
0.0,0.373538
0.0,0.45741257
0.0,0.26821458
1.0,0.5219336
0.0,0.46797526
0.0,0.41825476
0.0,0.479144
0.0,0.45784172
0.0,0.35400897
0.0,0.4014726
0.0,0.37149382
0.0,0.41391715
1.0,0.5361471
1.0,0.5815504
0.0,0.4088729
0.0,0.40501875
1.0,0.50767463
0.0,0.28128645
0.0,0.3054993
1.0,0.51152873
0.0,0.48599714
0.0,0.32264462
0.0,0.38086858
0.0,0.3623731
0.0,0.42883676
0.0,0.3352563
0.0,0.4302307
0.0,0.41577944
0.0,0.38991058
0.0,0.44851068
0.0,0.36748472
0.0,0.47928807
0.0,0.38096124
0.0,0.40730137
0.0,0.36515498
0.0,0.37470025
0.0,0.44521418
1.0,0.5125008
0.0,0.3377413
0.0,0.34513652
0.0,0.42112347
0.0,0.25585714
0.0,0.43895632
0.0,0.48458844
0.0,0.4508672
0.0,0.4414222
0.0,0.36493585
0.0,0.36086646
1.0,0.51134515
0.0,0.45926127
0.0,0.45331046
0.0,0.39101928
0.0,0.38003504
0.0,0.36860624
0.0,0.43060812
0.0,0.42672005
0.0,0.4904788
0.0,0.40083724
0.0,0.3863442
0.0,0.3909417
0.0,0.33948478
0.0,0.48809946
1.0,0.612149
1.0,0.5071374
0.0,0.36426678
0.0,0.4331747
0.0,0.38649437
0.0,0.29917595
0.0,0.451264
0.0,0.49584836
0.0,0.3556097
1.0,0.50263053
0.0,0.32359555
0.0,0.47809288
0.0,0.4120185
0.0,0.37462652
0.0,0.39380434
0.0,0.3463749
0.0,0.3345027
0.0,0.35909587
0.0,0.3998472
0.0,0.25061962
0.0,0.26307842
0.0,0.35957226
1.0,0.51847947
0.0,0.35012755
1.0,0.50070316
0.0,0.35974175
0.0,0.44747847
1.0,0.50397766
0.0,0.49180016
0.0,0.27107343
0.0,0.3535263
0.0,0.38996536
1.0,0.57903314
0.0,0.34905317
0.0,0.4851372
0.0,0.2623939
0.0,0.44185507
0.0,0.47258982
0.0,0.38529837
0.0,0.30549252
0.0,0.41953066
0.0,0.3726347
0.0,0.32003507
0.0,0.31650755
0.0,0.43767795
0.0,0.43938875
0.0,0.29782277
0.0,0.45716178
0.0,0.47865745
0.0,0.37965992
0.0,0.45720884
0.0,0.41480294
1.0,0.5271098
0.0,0.36489382
0.0,0.3123408
0.0,0.36915335
0.0,0.36926165
0.0,0.48229545
1.0,0.525562
1.0,0.50275433
0.0,0.29310125
0.0,0.4275554
0.0,0.34866723
0.0,0.26379776
0.0,0.3825345
0.0,0.49835688
0.0,0.37261385
0.0,0.32746306
0.0,0.4465576
0.0,0.4124373
0.0,0.4563119
0.0,0.4107629
0.0,0.47376284
0.0,0.44330943
0.0,0.32877994
1.0,0.52878714
0.0,0.44074684
0.0,0.3585835
0.0,0.2627113
0.0,0.43197167
0.0,0.36405513
0.0,0.42762074
0.0,0.4459838
0.0,0.39786154
0.0,0.27260566
0.0,0.31833526
0.0,0.2567985
0.0,0.4706063
0.0,0.4173614
0.0,0.34279644
0.0,0.40742046
0.0,0.41598636
0.0,0.37482408
0.0,0.40141025
0.0,0.3776192
0.0,0.48792458
1.0,0.5248509
0.0,0.34761727
1.0,0.5141526
0.0,0.25178105
0.0,0.3282714
0.0,0.42314324
0.0,0.40593976
0.0,0.40948236
0.0,0.3495417
0.0,0.4379692
0.0,0.4878258
0.0,0.39461836
0.0,0.45477536
0.0,0.3992912
0.0,0.4653404
0.0,0.3932169
0.0,0.35858762
0.0,0.4395642
0.0,0.46950668
0.0,0.4609829
0.0,0.41034552
0.0,0.47216445
0.0,0.39499548
0.0,0.4488867
0.0,0.31854513
0.0,0.35122514
0.0,0.44537425
0.0,0.30968794
0.0,0.41008902
1.0,0.5080404
0.0,0.45311907
0.0,0.3709174
0.0,0.40050235
0.0,0.2520544
0.0,0.42041045
0.0,0.39310002
1.0,0.50628525
0.0,0.28724375
0.0,0.40546206
0.0,0.367244
0.0,0.44760475
0.0,0.38873014
0.0,0.3866589
0.0,0.3781186
0.0,0.42112637
0.0,0.31657508
0.0,0.37133658
0.0,0.4804724
0.0,0.43191084
0.0,0.35995632
0.0,0.30222926
0.0,0.45219412
0.0,0.44480133
0.0,0.35674837
0.0,0.37635088
0.0,0.3341885
0.0,0.31134087
0.0,0.4483545
0.0,0.4619947
0.0,0.4353932
0.0,0.2854978
0.0,0.49337822
0.0,0.42422345
0.0,0.48126227
0.0,0.49728334
1.0,0.52531046
1.0,0.54832774
0.0,0.287243
0.0,0.44038644
0.0,0.49208832
0.0,0.3246468
0.0,0.35306177
0.0,0.41189
0.0,0.3849397
0.0,0.48959064
0.0,0.3787578
0.0,0.37511337
0.0,0.44245595
1.0,0.53495806
0.0,0.44628525
0.0,0.35223255
0.0,0.38549292
0.0,0.42708975
0.0,0.46915355
0.0,0.41443563
0.0,0.4603993
0.0,0.3849821
0.0,0.38143858
0.0,0.45930445
0.0,0.38834986
0.0,0.38065505
1.0,0.5451127
0.0,0.48587137
0.0,0.46476707
0.0,0.33220038
0.0,0.4971855
0.0,0.43392572
0.0,0.3817445
0.0,0.49863404
0.0,0.31372967
0.0,0.45140642
0.0,0.42563915
0.0,0.4055746
0.0,0.44003338
0.0,0.26067492
0.0,0.24747598
0.0,0.49905765
0.0,0.4797133
1.0,0.52558815
0.0,0.29472885
0.0,0.44245726
0.0,0.4417547
0.0,0.38994318
0.0,0.35527366
0.0,0.3864298
0.0,0.35087603
0.0,0.2678488
0.0,0.33155182
0.0,0.30279592
0.0,0.39299503
1.0,0.6265921
0.0,0.42999637
0.0,0.4367488
0.0,0.33502415
0.0,0.37547162
0.0,0.3952434
0.0,0.470732
0.0,0.47973555
0.0,0.33234477
1.0,0.5003251
0.0,0.49108657
0.0,0.44147393
1.0,0.5065374
0.0,0.35956672
0.0,0.36331993
0.0,0.46998668
1.0,0.54518086
0.0,0.43035322
0.0,0.37962973
0.0,0.39583144
0.0,0.41702724
1.0,0.566477
0.0,0.35853162
0.0,0.3260682
1.0,0.5154767
0.0,0.33155295
0.0,0.29663515
1.0,0.5286549
0.0,0.42071682
0.0,0.42856187
0.0,0.3596537
0.0,0.26308236
1.0,0.5151215
0.0,0.45427257
0.0,0.36104017
0.0,0.28303626
0.0,0.3608897
0.0,0.44187713
0.0,0.47790995
0.0,0.41798827
0.0,0.48219213
0.0,0.3564346
1.0,0.5245577
0.0,0.30362535
1.0,0.61326975
0.0,0.38130757
0.0,0.4201878
0.0,0.28421852
0.0,0.38751203
0.0,0.49520487
1.0,0.53838396
0.0,0.46547112
0.0,0.35956332
0.0,0.2791374
0.0,0.39150465
1.0,0.50016564
0.0,0.4142013
0.0,0.4111068
0.0,0.4104783
0.0,0.251134
0.0,0.4297171
0.0,0.45937222
0.0,0.4261306
0.0,0.31785434
0.0,0.40319195
0.0,0.3484856
0.0,0.31941026
0.0,0.37813815
0.0,0.3795292
0.0,0.45949218
0.0,0.27427816
0.0,0.41769198
0.0,0.4455102
0.0,0.379398
0.0,0.35655832
0.0,0.37787592
0.0,0.44049904
0.0,0.3486045
0.0,0.32333645
0.0,0.37515184
0.0,0.4664002
0.0,0.3084763
0.0,0.46618825
0.0,0.4272877
0.0,0.4349193
0.0,0.27800778
0.0,0.25125247
0.0,0.45293885
0.0,0.4089078
0.0,0.29588506
0.0,0.29576305
0.0,0.31468505
1.0,0.5121017
0.0,0.34579417
0.0,0.3480317
0.0,0.40104336
0.0,0.42961204
0.0,0.43604594
0.0,0.4054715
0.0,0.41833887
1.0,0.5538358
0.0,0.41715184
0.0,0.42442203
1.0,0.5257688
0.0,0.39533427
0.0,0.43897983
0.0,0.41673595
0.0,0.4357874
0.0,0.38485885
0.0,0.3336514
0.0,0.42503938
0.0,0.43767077
0.0,0.33271563
0.0,0.37542912
1.0,0.5034321
0.0,0.3485122
0.0,0.46868917
0.0,0.4415651
0.0,0.42934114
1.0,0.56458515
0.0,0.28380197
1.0,0.529777
0.0,0.48729733
1.0,0.5865869
0.0,0.4837963
1.0,0.5114165
0.0,0.3325982
0.0,0.41443685
0.0,0.4253379
0.0,0.4587666
0.0,0.45017394
0.0,0.4419629
0.0,0.4591412
0.0,0.41990137
0.0,0.31465426
0.0,0.48972848
0.0,0.43934503
0.0,0.25352177
1.0,0.50168425
1.0,0.5710482
0.0,0.32997203
0.0,0.2992222
0.0,0.38874412
0.0,0.4315901
1.0,0.53536016
0.0,0.459228
0.0,0.37358728
0.0,0.35423434
0.0,0.25057232
0.0,0.41438034
0.0,0.4683428
0.0,0.2758881
0.0,0.33998805
0.0,0.3889011
0.0,0.4537723
0.0,0.46672308
0.0,0.3360767
0.0,0.49428478
0.0,0.40878394
0.0,0.46056786
0.0,0.33631223
0.0,0.44441703
0.0,0.35276344
0.0,0.46098128
0.0,0.4356996
0.0,0.42114857
0.0,0.47734886
0.0,0.462061
1.0,0.504807
0.0,0.3809404
1.0,0.5310801
0.0,0.46421036
0.0,0.45090047
0.0,0.4738228
0.0,0.40288064
0.0,0.39774886
0.0,0.41736305
1.0,0.5326288
0.0,0.27370018
0.0,0.47615698
0.0,0.38463306
0.0,0.4800839
0.0,0.4253682
0.0,0.3730308
0.0,0.33423147
0.0,0.46454474
0.0,0.36458996
0.0,0.41507468
0.0,0.3045566
0.0,0.33147332
1.0,0.56473565
0.0,0.36845666
1.0,0.53307873
0.0,0.26062417
0.0,0.38222793
0.0,0.38036248
0.0,0.37894154
0.0,0.43883884
0.0,0.4572934
0.0,0.31453755
1.0,0.50901294
0.0,0.36118194
0.0,0.35664195
1.0,0.51858026
0.0,0.39238307
0.0,0.44070148
0.0,0.38633022
0.0,0.45641768
0.0,0.4488013
0.0,0.33982027
0.0,0.38144064
0.0,0.35507637
0.0,0.28033644
0.0,0.46939486
0.0,0.38877913
1.0,0.50958574
0.0,0.3487441
0.0,0.43225667
0.0,0.42739066
1.0,0.5120018
0.0,0.35608962
0.0,0.49255258
0.0,0.43240657
0.0,0.40683898
0.0,0.3732834
0.0,0.41143814
1.0,0.58741724
0.0,0.41279802
0.0,0.28612518
0.0,0.39065275
0.0,0.44722688
0.0,0.42747045
0.0,0.4209472
0.0,0.35567686
0.0,0.4837778
0.0,0.39443764
0.0,0.25014263
0.0,0.44069868
0.0,0.2503863
0.0,0.29423147
0.0,0.3886171
0.0,0.46439523
0.0,0.33489707
0.0,0.29928938
0.0,0.45608166
0.0,0.31124055
0.0,0.40371212
0.0,0.36730537
0.0,0.39951262
1.0,0.50206006
0.0,0.3787394
0.0,0.44126397
0.0,0.4221515
0.0,0.37218451
0.0,0.36755985
0.0,0.32528234
0.0,0.3386747
0.0,0.4305321
0.0,0.45263922
0.0,0.43489504
0.0,0.46421716
0.0,0.41135696
0.0,0.32242534
0.0,0.4156513
0.0,0.47636098
0.0,0.32126203
0.0,0.47292715
0.0,0.30127496
0.0,0.3502255
0.0,0.44847777
0.0,0.43588677
0.0,0.25784916
0.0,0.23951498
0.0,0.29828727
0.0,0.40155032
0.0,0.36583984
0.0,0.44484517
0.0,0.44070876
1.0,0.53644013
0.0,0.33987695
1.0,0.53568476
1.0,0.52138215
1.0,0.53892875
0.0,0.36023816
0.0,0.46955472
0.0,0.36092407
0.0,0.4181065
1.0,0.6424436
0.0,0.4516056
0.0,0.46750507
0.0,0.3677925
1.0,0.50781155
1.0,0.50754005
0.0,0.32279295
0.0,0.38653725
0.0,0.4429774
0.0,0.39985424
0.0,0.47114834
0.0,0.46641415
0.0,0.41735
0.0,0.40997604
0.0,0.43712214
0.0,0.4480259
0.0,0.44278368
0.0,0.3804187
0.0,0.45310283
0.0,0.3575051
0.0,0.3783865
1.0,0.50570464
0.0,0.39544505
0.0,0.33843374
0.0,0.35418573
0.0,0.48115557
1.0,0.5271481
0.0,0.39624327
0.0,0.3828756
0.0,0.25361702
0.0,0.416806
1.0,0.5177636
0.0,0.3698838
0.0,0.3909766
0.0,0.32595992
1.0,0.51937634
0.0,0.3844678
0.0,0.2895941
0.0,0.48395595
0.0,0.47845718
0.0,0.381636
0.0,0.3098903
0.0,0.37405807
1.0,0.5252034
0.0,0.2658633
0.0,0.44782147
0.0,0.31675592
0.0,0.36794245
0.0,0.4844863
0.0,0.38336888
0.0,0.3602145
0.0,0.39162868
0.0,0.3180252
0.0,0.365639
1.0,0.5368044
0.0,0.38419822
0.0,0.34048122
0.0,0.4068902
0.0,0.35630703
0.0,0.45630673
0.0,0.3368782
0.0,0.3246761
0.0,0.42964786
0.0,0.43954265
0.0,0.46256566
1.0,0.5107233
0.0,0.37832692
0.0,0.26069766
0.0,0.4665912
0.0,0.37177032
1.0,0.5089341
0.0,0.48443577
0.0,0.32477573
0.0,0.44788498
0.0,0.28468224
0.0,0.44768363
0.0,0.27148
0.0,0.47074425
0.0,0.37429887
0.0,0.4466606
0.0,0.2590058
0.0,0.3295446
0.0,0.38372645
0.0,0.32409206
0.0,0.2963872
0.0,0.35396615
0.0,0.34119335
0.0,0.40683928
0.0,0.44607052
0.0,0.46706542
0.0,0.49354863
0.0,0.470511
0.0,0.35815603
1.0,0.5457934
0.0,0.37966776
0.0,0.28387588
0.0,0.45860016
1.0,0.5097799
0.0,0.38443145
0.0,0.35298115
0.0,0.46232566
1.0,0.5013727
0.0,0.43440208
0.0,0.36008605
0.0,0.43409833
0.0,0.37986082
0.0,0.4131904
0.0,0.44773743
0.0,0.45725235
0.0,0.4852291
0.0,0.45970154
0.0,0.29044405
0.0,0.43188488
0.0,0.39090002
0.0,0.38999397
0.0,0.39892617
1.0,0.52814466
0.0,0.44647613
0.0,0.28767303
1.0,0.5441561
0.0,0.41997674
1.0,0.5131494
0.0,0.4642991
0.0,0.3983893
0.0,0.3209203
0.0,0.44887853
0.0,0.25405508
1.0,0.5281955
0.0,0.43888688
0.0,0.36228162
0.0,0.4887155
0.0,0.3876435
0.0,0.37803218
1.0,0.5100195
0.0,0.49242908
0.0,0.33434117
0.0,0.45065328
0.0,0.29870617
0.0,0.37935248
0.0,0.26328278
0.0,0.36282998
0.0,0.43268976
0.0,0.4659505
1.0,0.59949166
0.0,0.37330243
0.0,0.47864097
0.0,0.25495893
0.0,0.3540693
0.0,0.2491702
0.0,0.36861673
0.0,0.34123644
0.0,0.4666724
0.0,0.3207499
0.0,0.33765963
0.0,0.3647528
0.0,0.3715087
0.0,0.45469016
0.0,0.30208635
0.0,0.4892137
0.0,0.410659
0.0,0.2780979
0.0,0.41876706
0.0,0.4244779
0.0,0.49723482
0.0,0.43242255
0.0,0.35222366
0.0,0.37396178
0.0,0.40542063
0.0,0.31802672
1.0,0.53022486
0.0,0.40425158
0.0,0.32345858
0.0,0.46649945
0.0,0.45550415
0.0,0.3636737
0.0,0.41180322
1.0,0.5253027
0.0,0.3336938
0.0,0.44495374
0.0,0.47626993
0.0,0.35645276
0.0,0.3460733
0.0,0.40272266
1.0,0.5277792
0.0,0.3583107
0.0,0.4590884
0.0,0.4120823
0.0,0.35476553
0.0,0.37043753
0.0,0.43757597
0.0,0.42922768
0.0,0.452562
1.0,0.50902003
0.0,0.40846962
0.0,0.3431577
0.0,0.4269156
0.0,0.42123547
0.0,0.4154043
0.0,0.43005404
0.0,0.42204744
0.0,0.41563037
0.0,0.40943697
1.0,0.5261366
0.0,0.37778062
0.0,0.29575536
0.0,0.24705133
0.0,0.46887276
0.0,0.28824133
0.0,0.418125
1.0,0.51513827
0.0,0.44051105
0.0,0.4864809
0.0,0.37168688
0.0,0.43032
0.0,0.37166777
0.0,0.37347403
0.0,0.40156585
1.0,0.5018802
0.0,0.30969706
0.0,0.36482
0.0,0.3737241
0.0,0.44751167
0.0,0.4635224
0.0,0.2735855
0.0,0.37840542
0.0,0.35864457
1.0,0.5106123
0.0,0.46553266
0.0,0.4111084
0.0,0.4011586
0.0,0.4005421
1.0,0.59103614
0.0,0.34377205
0.0,0.44982946
0.0,0.44314173
0.0,0.4762224
0.0,0.40751418
0.0,0.42625794
0.0,0.4324329
0.0,0.3751492
0.0,0.43259495
0.0,0.26710212
0.0,0.38384587
0.0,0.37541595
0.0,0.47260007
0.0,0.41191608
0.0,0.49708125
0.0,0.26661795
0.0,0.37798637
0.0,0.3265045
0.0,0.3252777
0.0,0.47077665
0.0,0.4224377
0.0,0.2539881
0.0,0.32501334
0.0,0.45989913
0.0,0.31236544
0.0,0.47673163
0.0,0.4198917
0.0,0.37353536
0.0,0.3709424
0.0,0.46385437
0.0,0.3211469
0.0,0.34674302
0.0,0.46896565
0.0,0.35857278
0.0,0.32009572
0.0,0.42969617
0.0,0.45145965
0.0,0.2611589
0.0,0.49075335
0.0,0.40217623
0.0,0.44165772
0.0,0.40474105
1.0,0.5302138
0.0,0.35783833
0.0,0.37744105
0.0,0.42536944
0.0,0.37594926
0.0,0.4183814
0.0,0.42767766
0.0,0.34960487
0.0,0.447087
1.0,0.5157128
0.0,0.36085618
0.0,0.27457604
0.0,0.3615587
0.0,0.42405286
0.0,0.45426562
0.0,0.32845506
0.0,0.3655103
0.0,0.44272274
0.0,0.32587674
0.0,0.33918998
1.0,0.521296
0.0,0.35223404
0.0,0.2567696
1.0,0.50588757
0.0,0.39022464
0.0,0.48237243
0.0,0.37220797
0.0,0.4703224
0.0,0.45653838
0.0,0.289633
0.0,0.4723174
0.0,0.42106676
0.0,0.44040376
0.0,0.44695315
0.0,0.42266336
1.0,0.6196894
0.0,0.4508048
0.0,0.45232433
0.0,0.36781126
0.0,0.4265861
0.0,0.42796838
0.0,0.38784564
1.0,0.5025691
0.0,0.3849136
0.0,0.39903167
0.0,0.42512706
1.0,0.54982525
0.0,0.35986274
0.0,0.46477675
0.0,0.36963788
0.0,0.36978552
1.0,0.54382604
1.0,0.51008236
0.0,0.46188787
0.0,0.40992403
1.0,0.5153178
0.0,0.3618133
0.0,0.41876966
0.0,0.3150956
0.0,0.4307566
1.0,0.5470191
0.0,0.3343917
0.0,0.48268825
0.0,0.34194332
0.0,0.39297703
0.0,0.49472824
0.0,0.3020238
1.0,0.52716196
0.0,0.45022035
0.0,0.3978869
0.0,0.2549196
0.0,0.4339265
0.0,0.35395288
0.0,0.45154217
0.0,0.43256247
0.0,0.2779506
0.0,0.43969432
0.0,0.43986484
0.0,0.4331423
0.0,0.43941328
0.0,0.4551122
0.0,0.3437794
0.0,0.4505103
0.0,0.3626931
0.0,0.48453727
0.0,0.39136916
0.0,0.3993155
0.0,0.35147926
0.0,0.38495883
0.0,0.3885651
0.0,0.3043693
0.0,0.4251317
1.0,0.5239247
0.0,0.45296845
0.0,0.4899606
0.0,0.4084233
0.0,0.45746285
0.0,0.41793302
0.0,0.2894821
0.0,0.32346284
0.0,0.44459552
0.0,0.47766352
0.0,0.3616606
0.0,0.3110598
0.0,0.4489164
